2016-01-04T13:54:07.644092Z eu-vpc 66.249.93.90:51298 10.30.0.5:443 0.000042 0.000572 0.000025 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google Favicon" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.181996Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000068 0.086364 0.000036 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22each%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F5c71fd9dd0d64edd9558d8ee4eac5e63%2F%22%7D,%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F5c71fd9dd0d64edd9558d8ee4eac5e63%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.472075Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000051 0.252598 0.000032 200 200 0 878 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/fd91eb8f1df34d1ca1d4839e87072fdc/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.473605Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000022 0.260625 0.00002 200 200 0 881 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/aaa6de7dc030497d823d23ff3a890ceb/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.474940Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000022 0.262796 0.00002 200 200 0 881 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/variables/7d8d7043724d4ebaa09be803276cb145/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.930054Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.00005 0.079586 0.000026 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Ffd91eb8f1df34d1ca1d4839e87072fdc%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.980696Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000024 0.1084 0.000039 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2F7d8d7043724d4ebaa09be803276cb145%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:11.956739Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000034 0.133886 0.000018 400 400 0 138 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/cube/?query=%7B%22dimensions%22:%5B%7B%22variable%22:%22https:%2F%2Fbeta.crunch.io%2Fapi%2Fdatasets%2F6b35ab4ec6d14409bcc68eaf69520d61%2Fvariables%2Faaa6de7dc030497d823d23ff3a890ceb%2F%22%7D%5D,%22measures%22:%7B%22count%22:%7B%22function%22:%22cube_count%22,%22args%22:%5B%5D%7D%7D%7D HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:19.229202Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000049 0.064745 0.000036 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:28.773026Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000049 0.057237 0.00003 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:39.540151Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000053 0.072274 0.000041 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:49.356889Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000051 0.062897 0.000025 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:57:59.238119Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000043 0.065605 0.000025 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:15.351650Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000049 0.060221 0.000031 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:19.371619Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000049 0.069336 0.000088 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:29.434145Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.00005 0.057443 0.000029 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:39.465442Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000052 0.068461 0.000024 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:49.313252Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000051 0.057358 0.000032 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:58:59.214787Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000056 0.065483 0.000025 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:59:12.198161Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000049 0.053023 0.00003 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:59:19.359696Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.00005 0.066068 0.000034 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:59:29.112375Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000067 0.084692 0.000033 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:59:51.155152Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000047 0.069992 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:59:59.444140Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000059 0.072075 0.000025 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T14:00:08.178789Z eu-vpc 157.55.39.57:33286 10.30.0.5:443 0.000065 0.000521 0.000023 200 200 0 2935 "GET https://beta.crunch.io:443/robots.txt HTTP/1.1" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" ECDHE-RSA-AES128-SHA256 TLSv1.2
2016-01-04T14:00:09.451465Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000068 0.060675 0.000044 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T14:00:13.494899Z eu-vpc 157.55.39.57:39315 10.30.0.5:443 0.000063 0.000582 0.000033 200 200 0 1273 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" ECDHE-RSA-AES128-SHA256 TLSv1.2
2016-01-04T14:00:19.471162Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.00005 0.060549 0.00003 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T14:00:29.416604Z eu-vpc 193.35.11.113:6759 10.30.0.5:443 0.000073 0.090329 0.000038 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/6b35ab4ec6d14409bcc68eaf69520d61/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
