2016-01-04T06:00:38.581493Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.050538 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:52.724036Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.059475 0.000036 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:58.578495Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.073192 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:10:58.758589Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000039 0.05643 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:00.107117Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 1.028624 0.00004 204 204 14959 0 "PUT https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/variables/hier/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:01.556300Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.034737 0.000039 200 200 0 856 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/variables/hier/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:02.024227Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000049 0.180603 0.000134 204 204 1696 0 "PATCH https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/variables/?nosubvars=1 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:02.628209Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.034672 0.000042 200 200 0 8779 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/variables/?nosubvars=1 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:04.112090Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.032917 0.000023 200 200 0 7782 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:04.600554Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.05867 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:05.161836Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.008329 0.000019 200 200 0 165 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/joins/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:05.727473Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.047118 0.000027 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:06.197532Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.146001 0.000032 200 200 0 280 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/filters/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:08.763864Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000038 0.058907 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:18.749945Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.00004 0.059385 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:24.384869Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.080295 0.000036 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:24.887603Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.109334 0.000036 200 200 0 280 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/filters/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:28.738538Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000047 0.056078 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:35.552033Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.017421 0.000023 200 200 0 760 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:35.987854Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.008651 0.000022 200 200 0 470 "GET https://beta.crunch.io:443/api/users/3e29c5a3ce70464ea1b36a130a30324e/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:36.601740Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.041032 0.000031 200 200 0 259 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:37.953197Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000038 0.79798 0.000029 200 200 0 19164 "GET https://beta.crunch.io:443/api/users/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:38.761846Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000029 0.051558 0.00002 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:46.048645Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000068 0.063356 0.000035 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:48.585969Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.06678 0.000046 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:48.767597Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.058424 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:56.057521Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000053 0.05692 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:58.578401Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.053784 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:11:58.761047Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000041 0.047913 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:06.046487Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.066888 0.000038 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:08.580703Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.058022 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:08.805027Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.054662 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:16.046962Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000054 0.051147 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:18.577815Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.057366 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:18.754983Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000041 0.053318 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:26.063452Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.058429 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:28.579963Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000045 0.053958 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:28.768420Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000041 0.048712 0.000043 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:36.046780Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.053456 0.000037 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:38.577658Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.054685 0.000034 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:38.758790Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.051812 0.000046 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:46.046792Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00006 0.050511 0.000035 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:48.579007Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.059482 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:48.758242Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.055171 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:56.048653Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000054 0.043259 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:58.578901Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.059796 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:12:58.760597Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.05868 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:06.047131Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.072805 0.000037 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:08.578199Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000051 0.073673 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:08.756300Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.05235 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:12.978084Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00006 0.009952 0.000026 200 200 0 296 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:18.753558Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.065085 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:18.849144Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000038 0.052082 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:28.581712Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.058303 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:28.753018Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.061606 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:29.327546Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.054898 0.000038 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:38.581631Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.05405 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:38.714347Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000042 0.071767 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:39.329069Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000056 0.068022 0.000036 200 200 0 258 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:13:40.983677Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.495682 0.00004 204 204 349 0 "PATCH https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/permissions/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
